1000 10000
472 256 0.49445208447062305
582 230 0.4911228374260975
383 791 0.09031066010668465
899 31 0.19218588022380523
696 352 0.692924962588009
945 170 0.503748736446332
23 155 0.03562204563540605
321 65 0.019522189802336554
817 601 0.249815714241594
347 855 0.8919134810736523
477 160 0.14306619338949467
844 243 0.902101849150288
845 395 0.792320110017418
962 542 0.3264458588317981
258 626 0.10716995190147371
707 822 0.26485927554625843
593 421 0.9570937088521487
568 438 0.4995061670594748
957 901 0.80170123528646
251 77 0.388265428150935
884 255 0.7493763980891366
180 604 0.11944106448130198
587 460 0.1295893383150033
524 70 0.13655846956652273
348 513 0.07666350398833777
845 539 0.1310801966726961
738 838 0.16389242711924978
521 384 0.5646606700298925
920 324 0.7194657224409327
282 944 0.7611758026694322
734 814 0.3194055904140013
79 307 0.6641265441096397
853 173 0.8542398292485754
49 423 0.020912670330454852
889 62 0.06891707610395525
266 864 0.08756933288977908
377 709 0.18986099282977897
811 694 0.6733923777365994
910 641 0.086284305726264
240 120 0.11386478414761048
32 107 0.8190466024955388
944 319 0.3937227368982541
604 656 0.6604153864772322
70 255 0.3830318299995441
183 802 0.019930589173215885
291 2 0.9128192542355066
163 282 0.7799059636806989
859 127 0.040042196128610597
338 83 0.4705262675530786
272 109 0.3432526685742703
617 977 0.43749501784555345
680 321 0.8809123379980478
546 973 0.6601048435915562
766 262 0.636452599166878
343 274 0.44666760830872887
382 71 0.8922820579490098
434 152 0.6965556111059648
294 704 0.21530443258264964
996 859 0.39964666109471614
207 909 0.21728670953268958
323 332 0.21758328069759703
917 485 0.26465263755458013
763 874 0.32667949832809395
344 483 0.06588064437321428
298 498 0.7161365172402951
66 555 0.9444506432623723
473 409 0.14093941532901066
159 632 0.41687160173911875
194 759 0.28675124779766226
115 398 0.9162738036669087
814 75 0.07152632205438392
703 582 0.531776846643817
87 265 0.5895308072410956
944 55 0.04363855834614028
745 239 0.9989646934301012
374 967 0.3172141595653505
125 658 0.7122748535151561
78 135 0.9400473609917223
103 112 0.9132610434913266
208 331 0.4328913640463503
385 910 0.5888073325122983
93 796 0.19590589125716085
394 308 0.6139973428474746
185 811 0.7463605833899357
856 125 0.702842868852192
983 623 0.6164350187867793
894 723 0.26510058216439447
256 817 0.2835543277321567
676 926 0.9717708482152377
8 919 0.6474271553723437
354 743 0.5038429997831527
388 787 0.21572240584744484
387 488 0.9635242484301578
208 19 0.35417274730418324
895 690 0.4842917432260391
924 368 0.6587400420142511
152 994 0.9522405449182061
307 44 0.8511094387396564
95 275 0.5098399386994299
837 845 0.13985935120329918
706 410 0.7647102313985858
57 801 0.9557231034434547
688 397 0.7776165184407332
147 89 0.5098275916809845
220 902 0.9096478329084342
309 488 0.05995607932899372
938 184 0.21948477058845728
743 953 0.8448974606301778
216 9 0.11560970210492849
127 378 0.7758550826676187
347 442 0.48000507772057965
217 710 0.4936060824987679
298 795 0.13092130861310303
155 783 0.8194173106676612
169 886 0.7211500954702449
994 909 0.8773010661553896
616 698 0.46026633043035603
192 306 0.8475701442129555
27 544 0.18672556436908738
72 946 0.9512432410969238
766 583 0.6276284754290109
493 691 0.5579463404892487
870 545 0.2963635445142877
80 585 0.3747177511168577
201 681 0.5640666710730751
752 488 0.29959310505183556
582 275 0.46961922977071147
58 758 0.42393619355998846
177 584 0.8213423048696941
980 232 0.724979894994088
638 357 0.9051162799984841
441 134 0.5106146042256196
822 322 0.5087075852220919
613 944 0.6396468849154143
488 364 0.15784978971575736
134 200 0.841963096766468
78 725 0.1402016962395629
114 415 0.17556166899833103
606 378 0.5696702767418451
312 955 0.2744249125230739
971 821 0.9635918882314379
166 20 0.727729507262965
628 588 0.4136356647581182
688 765 0.7738543449418261
52 871 0.8196345391420438
163 694 0.7508277071192626
438 52 0.0123327735996277
393 459 0.09892368228726445
738 903 0.15162104122319764
216 130 0.5136124651644933
727 522 0.08343375582744605
452 396 0.3724022713338624
834 112 0.4502121911621263
195 348 0.253572297834913
209 805 0.1526666747650064
911 932 0.09655097671423474
619 471 0.17735355926135665
529 403 0.8627789091374787
473 646 0.055043916682125604
177 583 0.9042278663125848
607 78 0.06560397817275976
478 279 0.2681132342022329
350 354 0.31960599727107375
916 35 0.9164018990130056
384 419 0.6354977677602974
465 815 0.04502053493638647
632 579 0.6011023050380737
49 218 0.9996234541544783
830 614 0.8136005668584021
758 962 0.5236750752259599
61 618 0.28394457074257906
853 732 0.4836015913420151
521 50 0.6677079895518916
337 695 0.7099119636119214
682 446 0.939432766509154
23 109 0.009389946670818161
212 372 0.5031749137627107
174 512 0.750509269113018
873 363 0.4666672124510638
773 699 0.13278439860054025
952 815 0.8856525186035339
391 671 0.42338133537647626
781 648 0.49072490258080526
533 346 0.10538748928006281
680 168 0.5705495584972943
832 117 0.22796979475632295
269 971 0.9285918295919641
725 491 0.8973957537674548
23 293 0.8283224106570043
530 454 0.08959572332823007
84 538 0.5640074626626137
283 917 0.011518244343841855
445 157 0.25723910697954444
281 309 0.4737632050345756
534 962 0.996791366363535
172 23 0.9665354793154262
995 647 0.8715497373531456
183 25 0.8323803940441542
731 770 0.45038604671755345
52 248 0.5018600603113512
529 162 0.04303645626963093
428 795 0.773591676117853
257 174 0.6332642936353251
495 154 0.5710615307794834
508 971 0.7577039988361148
945 116 0.16039031992870434
27 331 0.15551342323749873
736 588 0.052669764041089695
358 730 0.6269115845229352
630 846 0.5004078495080304
142 714 0.901322298015736
921 415 0.8106725566330927
755 257 0.16353563197484255
880 56 0.49025312679065025
616 516 0.2512619631527939
45 410 0.2849748322953283
263 733 0.9987919121134237
989 463 0.42250030197184285
58 85 0.13516411397555472
435 177 0.18368830800125546
348 903 0.9741351229309396
622 374 0.3519017399737896
696 366 0.5770659803554229
589 226 0.08447212762218481
13 596 0.3951923943425637
108 797 0.4496282885345887
487 118 0.6681040589794461
506 798 0.831246488430599
103 989 0.18097666866126771
660 731 0.8503159348657378
559 312 0.7714036209845956
271 517 0.5354526706875299
725 471 0.18166488078050336
815 569 0.5164245862417024
791 595 0.2249241929305522
710 549 0.7576349803884304
226 746 0.5720149929419631
450 63 0.20789109236344616
1 63 0.8638864572327424
211 664 0.05547087350127711
757 937 0.9550347302907655
627 452 0.5522851211091024
971 707 0.3338186395284414
561 352 0.5384779418531741
626 935 0.6318042391503835
227 15 0.4616534172737028
404 978 0.40842583922486764
629 69 0.36747722795202653
438 38 0.40839392621253423
955 661 0.7369641687166386
827 718 0.3633990429996209
127 631 0.2784946724152615
346 75 0.3196074336330623
670 49 0.6395398680732031
523 441 0.8879446003135065
405 871 0.19613317956841647
755 750 0.7518193140511352
318 219 0.4910938928219305
692 495 0.04022977975724196
267 819 0.830550152032826
330 722 0.6434655834571711
795 812 0.9899619293465773
269 6 0.37110289367075655
254 938 0.8250266966334144
326 191 0.73178461755492
77 639 0.9008469155913749
158 769 0.5523617121846943
541 304 0.5377155632654032
15 248 0.19819489492299136
716 621 0.0888716764926355
43 311 0.6515070758945924
715 38 0.9015077339564821
288 142 0.5422350715959926
448 999 0.5259607657819992
460 273 0.5943332158584298
145 877 0.010057990702635022
477 826 0.0852809754692232
167 182 0.8985492565666375
403 41 0.3498700653336474
411 370 0.1258618257583599
944 724 0.17029336498589387
809 635 0.7903428016133919
442 149 0.9591071705471641
420 944 0.6978778840826589
107 552 0.8826388108224359
909 885 0.10233003368317284
116 436 0.7095923218156688
270 865 0.7115409846216658
283 281 0.9695658434023877
560 943 0.4044745217186111
259 249 0.5324129517766011
772 84 0.27311300943060224
52 929 0.5822071192521652
420 293 0.2894906793096492
873 105 0.06623171902163782
664 926 0.753170312325408
711 811 0.5040173302823406
52 16 0.5188339279685295
253 224 0.7949617333172156
78 706 0.08062748216244398
905 138 0.6633460908498016
500 666 0.8145125229302017
231 176 0.22133162755411617
658 533 0.8890494324613804
620 512 0.9553837021213517
336 89 0.5575546821951624
651 540 0.1880040852301793
897 882 0.17110507587124368
358 809 0.7200068827247755
678 642 0.4049412273431833
557 23 0.2010754426889051
831 864 0.8948671879034429
641 265 0.6370907324973177
763 32 0.9315408621694661
15 800 0.9476988558317969
62 625 0.6772651399706756
824 240 0.3096420046960541
558 413 0.8420612456330786
24 93 0.13023653958245363
342 871 0.09534839265269057
677 134 0.4076481251917534
678 372 0.08025600670509325
615 11 0.2637614951970909
476 170 0.5451200293402257
235 260 0.9418251377358069
490 19 0.2886041613329068
958 590 0.2018925530257739
230 463 0.7305517144288638
90 204 0.02648727307779286
721 570 0.5414052030895257
126 695 0.8678612034436757
195 40 0.8819926995219572
510 183 0.37454915466480954
204 603 0.08770933156505223
64 35 0.9733723312179503
105 216 0.6635368591328146
635 332 0.7452117302039177
520 524 0.9977291227809082
338 956 0.4072351582741055
106 947 0.43301361648235925
417 557 0.6361710716209561
297 733 0.10735574841207163
338 950 0.46890476612380505
707 791 0.06612039432070183
995 631 0.6772289560940801
750 558 0.5001284232958789
781 916 0.20898888464287224
791 824 0.9478149564863515
818 663 0.440972826460317
698 158 0.9544839033838687
703 193 0.8194379020428697
32 458 0.9694386137827286
37 773 0.7387321185275896
856 340 0.3163376084912335
440 136 0.2905514159070077
385 515 0.44914180389050395
510 944 0.9163064710510856
510 585 0.633026249857817
658 697 0.4200972045792616
946 411 0.8160362513758728
123 419 0.20400096830484815
927 486 0.10436690672574966
980 924 0.7217539293468581
520 939 0.6650981510391901
171 833 0.8092925320588178
867 354 0.4700651899192543
494 627 0.8357518610261897
532 783 0.40019979638071157
101 362 0.16798998366643647
493 829 0.3599309834335286
140 655 0.694000721482821
664 751 0.1367472218062198
104 669 0.5910404773605932
672 97 0.3843371730283486
849 210 0.9351575398692753
569 529 0.8332543451916615
821 209 0.4591730884442775
259 559 0.3370832338596931
228 501 0.90200116882171
437 803 0.7627844370557291
798 654 0.12635979681734677
386 747 0.8213018850948232
674 768 0.9841448156985373
887 603 0.4205423914334464
282 657 0.7956134321850248
27 750 0.8912743160276076
867 194 0.09353150220563522
725 949 0.7930018357597168
508 46 0.8269305525856105
223 501 0.9289948546162198
880 693 0.6783215009687117
517 84 0.5868036159729857
773 719 0.22722696262969466
331 976 0.9440538410518136
429 720 0.8926951521557721
672 976 0.5322628586418745
349 43 0.4559022280728786
407 593 0.7988828195396365
215 392 0.3457580536448551
843 181 0.2366742502828677
599 442 0.15720865876930146
538 13 0.5186338287117807
811 81 0.2521502773170704
861 724 0.2667060175124535
625 55 0.0018895146510009564
369 974 0.845940069743911
166 455 0.8001245927455415
221 279 0.18702488836108666
262 962 0.4855900132994828
429 847 0.5455327634442806
472 500 0.13977346436427474
277 661 0.17389636461439795
388 307 0.29033379817659233
29 275 0.6521648033283806
936 564 0.5747482810386716
732 444 0.5578552387068222
200 967 0.6678967891560661
517 475 0.8875189257247105
913 719 0.31522809971659904
862 483 0.22864362042161446
440 981 0.250199140895053
536 629 0.8477541809917678
771 900 0.5180599868818149
55 56 0.25846510133887035
427 876 0.7318753781842434
632 227 0.2830717669399462
0 270 0.30190627476155574
738 517 0.3662052111079326
270 348 0.003971468623125918
122 236 0.854156781411196
193 61 0.9808987087906188
629 490 0.9556195919699296
698 341 0.5452570026901428
504 596 0.15758026349337328
804 855 0.9097131347172156
426 964 0.41459364782233443
652 576 0.1989297364348438
934 760 0.5632213132682372
938 750 0.07614281628823905
573 7 0.16042799518089856
36 858 0.8775281251803659
385 788 0.5014965935615829
885 227 0.9141620634468212
639 300 0.5577064766372655
890 175 0.24765786470217677
0 914 0.27666018997444886
621 757 0.7411364788606165
49 283 0.3206546337868357
746 590 0.048675912157509216
955 496 0.26466431811253965
174 201 0.7472496814102552
463 341 0.3409978215236713
927 274 0.39576606225304334
708 846 0.48004687489736686
439 977 0.5833805675385514
33 231 0.05518071155564708
252 715 0.20787776547774872
30 613 0.9660395511657395
881 690 0.30557960785983096
0 808 0.48141006959453836
817 181 0.7847904402567029
433 178 0.27556559568882955
453 494 0.7399561550622415
675 46 0.9173356729333428
377 870 0.5351031189379966
831 870 0.468023980529199
93 898 0.23120316725278411
820 394 0.9932846539153588
278 924 0.928239541049773
197 799 0.5477323131648593
231 976 0.23114984699517271
709 633 0.3238169847828639
914 525 0.908596968084123
827 627 0.11462838045598922
976 54 0.27064638586870216
758 652 0.3919706246843274
304 719 0.26875672276579354
514 776 0.18630561039420068
904 913 0.5387495540307635
618 838 0.535917144560643
593 347 0.8312131446432378
413 298 0.682685559411537
765 333 0.5675916448687867
916 244 0.9868495841010819
83 571 0.7343667334089374
781 977 0.9406061713779061
932 441 0.3894792747569814
481 158 0.8297763505513215
810 901 0.6585666173070115
936 148 0.8453312875368635
932 839 0.9946829409044146
921 333 0.5254960110029203
676 453 0.4617758995225284
875 277 0.7294639545613215
112 769 0.9740419238054279
724 826 0.24238006326787997
706 231 0.42197347846954025
830 424 0.09697199053678995
232 798 0.8799233961833732
778 165 0.7006915282355644
220 762 0.10469392781683828
831 439 0.4810112462731254
623 481 0.08223873739720355
215 474 0.5300196924719308
464 175 0.7891469822253226
872 73 0.33895823886601595
517 340 0.7331337828367227
877 148 0.2820118929682457
599 3 0.3951466182469562
742 27 0.8265409153996103
163 208 0.8846341943545046
400 749 0.22593564637200758
935 472 0.9556190308383298
820 515 0.5751822154450751
510 505 0.8279408897591727
998 945 0.8837055832951458
844 898 0.8757480755010665
260 966 0.2226481810487302
451 445 0.3412348728315532
431 592 0.9338610594109891
921 985 0.5098552291185798
941 193 0.4168185707586831
932 372 0.7447643403037373
366 401 0.6305825154638092
726 371 0.9709009946836118
348 597 0.3258749239394615
662 522 0.4676515757145837
489 70 0.24418527873829876
761 621 0.5650327027515198
206 906 0.3454269007225468
675 435 0.23027083056458542
97 326 0.23363195133707548
279 109 0.8148940477379332
160 328 0.6940751587448012
559 981 0.9392126904590717
747 932 0.9094556716471766
36 772 0.7004491799962371
138 129 0.9336348016857322
921 614 0.9787642103643344
606 439 0.23708789946115005
226 647 0.5048649389422813
185 248 0.13872043735363426
389 883 0.7634983919854097
672 325 0.16593657330234557
529 341 0.5055322273239999
602 817 0.47262037125401235
383 550 0.19098060764770408
792 10 0.44866125561087566
551 174 0.6965979697592788
51 304 0.302363956741983
827 806 0.001763602247150775
618 318 0.3379441680063654
773 693 0.7694172650730172
26 412 0.7056126548158759
83 51 0.015756757627457763
88 999 0.8146570979435318
685 514 0.7111247484279498
610 890 0.28548211906712906
507 534 0.7697192033343181
910 159 0.11167590726316079
808 90 0.609063290943823
834 48 0.6166288990060359
338 844 0.23004096835254573
685 725 0.25169597285029255
43 974 0.5700969963371089
215 964 0.3969122059164135
936 712 0.9981396486938984
856 436 0.11525331004107886
998 442 0.07887481075130343
85 172 0.4736674472642478
867 10 0.7627148318903141
523 371 0.19675790701163587
892 21 0.6278998705023852
294 47 0.3521051452922014
844 968 0.6837661191527273
415 554 0.6916969943631253
4 452 0.0547989564118353
591 62 0.5755749673609217
196 739 0.9176948818246946
852 859 0.8872680935045427
780 972 0.718475119264125
638 698 0.4934118171979821
240 280 0.6109738526126274
432 208 0.0015525248564105532
